Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
01-Sep-25 04:15:00,6.334708214,8.015655518,5885.710938,1485.775757,1485.821167,1457.41394,1519.213135,2914.937256,0.803058565,1.165941358,1.40494132,0.734941423,1.240626097,2.546626091,7.836685181
01-Sep-25 04:30:00,6.313680649,8.016703606,5916.261719,1487.202148,1532.120972,1448.291626,1531.317505,2897.813965,0.781012297,1.000306606,1.199371934,0.637773812,1.220266461,2.65489912,7.824266434
01-Sep-25 04:45:00,6.352793217,8.023851395,5827.748047,1485.811035,1506.000732,1418.470337,1479.585327,2837.824951,0.854807198,1.231219649,2.167192936,0.726385593,1.26189971,2.711280107,7.719799042
01-Sep-25 05:00:00,6.317323685,8.017280579,5349.211914,1333.689697,1393.902954,1310.842407,1398.010254,2622.074707,0.72893697,1.027294517,2.089767694,0.71728915,1.306921124,2.692495823,7.802364349
01-Sep-25 05:15:00,5.93200016,8.015217781,5408.801758,1366.645752,1346.137085,1347.766479,1436.735962,2696.089844,0.938277364,1.223537564,1.853193879,0.614422917,1.248377681,2.698128223,7.738513947
01-Sep-25 05:30:00,5.93200016,8.019538879,5233.917969,1358.959839,1343.415649,1265.510986,1391.092651,2532.137207,0.646238327,1.429571033,2.521416426,0.659104109,1.230566382,2.696929455,7.736133099
01-Sep-25 05:45:00,5.815692902,8.021184921,5324.484863,1354.892578,1370.50708,1299.178345,1439.678345,2599.854248,0.688174248,1.439008951,1.461384177,0.661583483,1.210598826,2.625951529,7.706977844
01-Sep-25 06:00:00,5.854624748,8.025679588,5362.694824,1350.27356,1358.117798,1327.251709,1389.491577,2654.879883,0.668555737,1.23479867,0.945226073,0.634226084,1.206621528,2.717763662,7.71261692
01-Sep-25 06:15:00,5.748059273,8.026864052,5411.305176,1372.408936,1339.55249,1349.591675,1384.956665,2700.086182,0.664878309,1.246872187,1.012557864,0.616363943,1.129917622,2.670139074,7.721802235
01-Sep-25 06:30:00,5.787000179,8.031025887,5406.893555,1365.37854,1393.338257,1310.489502,1361.165649,2648.199219,0.738026559,0.854973435,0.997292101,0.549973428,1.171648979,2.690215111,7.730288029
01-Sep-25 06:45:00,5.787000179,8.033447266,5299.57959,1352.045898,1363.258545,1292.289673,1381.104126,2585.107178,0.696037292,1.044293046,0.925074637,0.556224883,1.302274466,2.73878026,7.753548622
01-Sep-25 07:00:00,5.921705246,8.034671783,5427.159668,1339.797241,1352.513062,1366.799927,1382.849854,2735.115723,0.55246526,0.456010669,1.531239986,0.600440025,1.304290533,2.638224602,7.796330452
01-Sep-25 07:15:00,5.93200016,8.043326378,5250.042969,1323.435425,1357.174683,1284.180542,1392.667114,2569.693848,0.845195055,0.408195049,1.967704177,0.671681702,1.307684541,2.668232441,7.778544426
01-Sep-25 07:30:00,5.963477135,8.042595863,5394.844238,1353.244385,1365.782104,1337.614746,1391.935059,2676.285645,0.687541246,0.367835313,0.891770542,0.661621749,1.29193151,2.615205288,7.780411243
01-Sep-25 07:45:00,5.993205547,8.039426804,5391.878418,1374.300537,1346.199219,1335.567505,1400.994141,2671.746338,0.731449068,1.08517921,0.953115642,0.849897444,1.305222869,2.638950825,7.756966114
01-Sep-25 08:00:00,6.309435368,8.034280777,5376.737793,1338.362305,1379.393433,1329.411011,1430.572876,2659.219971,0.713382185,0.729156077,1.266039968,0.72872895,1.262389898,2.683304548,7.741710186
01-Sep-25 08:15:00,5.06400013,8.097876549,5346.084473,1342.008911,1343.077637,1330.663452,1427.519897,2661.566895,0.679784477,0.634071887,0.997708559,0.906121075,1.193300605,2.651906013,7.745150089
01-Sep-25 08:30:00,4.995400429,8.133037567,5388.858887,1348.283203,1354.937622,1342.457031,1382.580566,2685.854248,1.149000049,0.62358886,1.232055068,0.765165329,1.366654038,2.54506135,7.855344772
01-Sep-25 08:45:00,4.919000149,8.145051956,4916.036133,1252.562988,1345.156494,1158.796021,1210.131958,2318.772217,0.483083695,0.363530159,1.364684105,0.612552226,1.516408205,2.583926201,7.913683414
01-Sep-25 09:00:00,4.630000114,8.15158844,5381.864258,1381.445068,1347.337036,1325.932129,1434.464844,2653.67334,0.588806272,0.307418883,0.877800465,0.867387414,1.251346111,2.585879087,7.849199772
01-Sep-25 09:15:00,5.164087772,8.15482235,5276.681152,1343.113892,1379.095947,1276.840454,1405.338135,2555.084961,0.642931223,0.334714532,0.737439692,0.880999982,1.245746017,2.567989588,7.8127141
01-Sep-25 09:30:00,4.768972397,8.159573555,5465.765625,1366.713135,1338.618896,1379.706177,1409.49231,2760.951172,0.567583919,0.401129842,1.403258801,0.880999982,1.4349159,2.539880991,7.846168041
01-Sep-25 09:45:00,4.630000114,8.166749001,5379.427246,1359.366699,1362.688232,1328.388794,1430.191528,2657.600098,0.631774843,0.467273831,1.372445464,0.880999982,1.455335736,2.551165581,7.868855953
01-Sep-25 10:00:00,4.579549313,8.175543785,5294.27832,1358.913574,1348.796143,1293.325195,1408.983887,2586.994141,0.589659393,0.558557808,1.382873297,0.880999982,1.408490777,2.598502159,7.865428925
01-Sep-25 10:15:00,4.552348137,8.187139511,4706.036133,1221.699585,1189.188599,1147.252197,1266.517822,2295.316895,0.569369793,0.326371223,1.291000009,0.880999982,1.458891034,2.547067165,7.871320248
01-Sep-25 10:30:00,5.156676292,8.179152489,4670.612793,1238.245117,1166.994995,1133.167603,1243.521606,2267.309082,0.580626786,0.333141893,0.78666693,0.880999982,1.353944063,2.578204632,7.860584736
01-Sep-25 10:45:00,4.310033321,8.189037323,4762.031738,1199.726318,1164.925171,1198.5271,1278.081787,2398.044189,0.587020934,0.351020902,0.822977483,0.880999982,1.308499813,2.568008423,7.815495491
01-Sep-25 11:00:00,4.151909828,8.197187424,4698.120605,1205.072021,1178.421387,1156.760254,1283.144775,2315.354004,0.641120017,0.44224003,0.982528508,0.880999982,1.27594161,2.578969002,7.801020622
01-Sep-25 11:15:00,4.083712101,8.206456184,4604.122559,1177.399048,1177.539307,1124.80249,1196.043213,2250.060791,0.745392919,0.497696459,0.707843244,0.653070211,1.273363948,2.581772327,7.803636074
01-Sep-25 11:30:00,4.196000099,8.207070351,5450.540527,1381.241577,1334.640015,1366.621582,1453.35376,2734.501465,0.615640163,0.511535347,0.807452738,0.593864799,1.297940016,2.52746892,7.81840992
01-Sep-25 11:45:00,4.085842133,8.222216606,5315.33252,1352.070801,1316.939331,1322.888306,1444.1604,2646.998535,0.580462694,0.320276052,0.615447879,0.593555808,1.285114765,2.550820589,7.832311153
01-Sep-25 12:00:00,3.951634645,8.23742485,5360.0625,1334.526733,1389.665527,1317.447144,1408.273071,2636.202393,0.620865345,0.376080364,0.813285947,0.620816767,1.404065967,2.500010967,7.916736126
01-Sep-25 12:15:00,3.793478727,8.253792763,5318.996582,1342.863525,1341.869629,1316.996338,1427.947266,2635.180176,0.565517902,0.344699681,0.833598673,0.490321279,1.512045383,2.441304684,8.023792267
01-Sep-25 12:30:00,3.905999899,8.267219543,5305.117188,1349.555298,1353.206421,1300.865479,1427.240845,2603.053711,0.521818757,0.31474188,0.950795293,0.579795301,1.518442273,2.43620491,8.0941782
01-Sep-25 12:45:00,3.5171628,8.268955231,5414.118652,1338.835327,1383.11853,1345.582153,1394.286987,2692.540527,0.571483791,0.376615286,1.209344864,0.709290147,1.489362001,2.410638094,8.054364204
01-Sep-25 13:00:00,3.617000103,8.258839607,5392.122559,1301.849365,1411.982788,1338.727539,1398.335571,2678.745361,0.574866712,0.428049535,1.164912224,0.626361012,1.381509781,2.457541227,8.004528999
01-Sep-25 13:15:00,3.481095552,8.254532814,5404.719727,1372.489014,1356.749023,1337.606445,1431.714233,2676.181396,0.602418244,0.493355989,1.013393998,0.77749294,1.397571087,2.451990604,7.975297928
01-Sep-25 13:30:00,3.617000103,8.253752708,5283.868164,1371.953247,1324.953491,1293.17334,1434.98999,2587.493652,0.574545026,0.522478342,1.113262415,0.722371936,1.357369423,2.605055809,7.897056103
01-Sep-25 13:45:00,3.602968216,8.249914169,5325.850586,1356.168335,1338.642334,1315.629028,1396.680176,2631.927002,0.549814522,0.558407247,1.127594233,0.680814505,1.343019724,2.520299196,7.892940998
01-Sep-25 14:00:00,3.400407553,8.245497704,5479.047852,1367.702759,1377.903076,1366.571655,1380.228149,2734.144531,0.672826231,0.588222563,1.08264327,0.757826269,1.319212556,2.549702406,7.861787319
01-Sep-25 14:15:00,3.402307749,8.247652054,5334.733398,1340.413818,1397.234741,1305.087891,1431.084961,2597.569336,0.629262507,0.617646337,1.019533038,0.872932076,1.313874006,2.592105627,7.853542328
01-Sep-25 14:30:00,3.461537123,8.24901104,5295.762207,1356.063843,1363.499146,1287.93689,1401.759888,2576.900635,0.676378608,0.354012251,1.030502439,0.740955412,1.372079253,2.601840496,7.857460022
01-Sep-25 14:45:00,3.508624315,8.247161865,5335.34082,1355.872803,1327.471558,1325.883057,1412.03125,2652.830078,0.615426242,0.411286891,1.050425053,0.704259098,1.383347154,2.584832907,7.838540554
01-Sep-25 15:00:00,3.586539268,8.237924576,5400.621582,1363.159546,1348.500122,1344.263184,1414.516724,2689.697754,0.553374171,0.481184572,1.063757658,0.735815465,1.445288062,2.626096487,7.828324795
01-Sep-25 15:15:00,3.517992258,8.227685928,5217.955566,1369.042725,1363.339233,1242.579468,1418.809204,2486.27124,0.500267506,0.505267501,1.533101797,0.672280729,1.372747183,2.598126173,7.819547653
01-Sep-25 15:30:00,3.617000103,8.21969223,5339.407227,1347.048218,1408.226196,1291.601807,1423.844604,2584.565674,0.48740536,0.453269541,1.105203509,0.739398241,1.440779805,2.50209856,7.874740124
01-Sep-25 15:45:00,3.607150793,8.211169243,5270.006348,1338.066895,1347.120483,1292.337402,1425.978516,2585.42334,0.493930072,0.752663672,0.916006088,0.761827528,1.446824908,2.525425196,7.889578819
01-Sep-25 16:00:00,3.503298998,8.207989693,5291.279297,1349.504517,1359.353394,1290.873901,1425.090698,2582.700928,0.52647531,0.761129737,1.029531598,0.704118967,1.372797251,2.617300749,7.902202606
01-Sep-25 16:15:00,3.617000103,8.201446533,5338.308594,1354.022827,1366.602539,1308.803711,1418.319458,2618.644043,0.548866034,0.412635028,1.120298982,0.65070498,1.307278037,2.580494881,7.898313999
01-Sep-25 16:30:00,3.617000103,8.197092056,5300.257324,1344.272827,1408.286743,1273.101074,1416.936401,2547.864502,0.535609722,0.474022925,1.721614599,0.65288192,1.271031976,2.614852905,7.90597868
01-Sep-25 16:45:00,3.617000103,8.19402504,4776.487305,1211.060181,1212.451416,1175.938599,1294.890259,2353.626953,0.519800961,0.5363518,1.495848179,0.728201866,1.283697486,2.598290205,7.895494461
01-Sep-25 17:00:00,3.617000103,8.181920052,4728.835449,1199.104004,1208.308105,1160.417847,1253.633667,2322.270264,0.602774441,0.560475588,1.202961087,0.672842443,1.275662065,2.61457777,7.8714571
01-Sep-25 17:15:00,3.602565289,8.174995422,4821.972656,1210.149902,1194.005493,1208.933105,1280.684814,2417.983643,0.528673589,0.429928869,1.186035514,0.658071101,1.304377317,2.604223013,7.856377125
01-Sep-25 17:30:00,3.49587059,8.166283607,4832.920898,1206.322388,1196.989868,1214.602051,1314.033325,2430.410645,0.542564869,0.450713933,0.884716809,0.71742475,1.277611017,2.628104687,7.824401379
01-Sep-25 17:45:00,3.508210897,8.155590057,4800.670898,1217.547241,1179.449707,1205.283447,1285.332153,2404.558838,0.512352228,0.482676119,1.445415139,0.631292403,1.270041108,2.629691839,7.817410946
01-Sep-25 18:00:00,3.535102844,8.143725395,4883.508789,1229.626953,1194.479004,1229.508911,1274.516968,2459.982422,0.519727409,0.385899633,1.085868239,0.800209105,1.346040606,2.65942955,7.792479992
01-Sep-25 18:15:00,3.526786327,8.13974762,4796.43457,1229.242065,1239.529053,1163.037598,1293.87854,2327.944824,0.490244418,0.495129138,1.223959804,0.66341418,1.282782316,2.631361961,7.793719292
01-Sep-25 18:30:00,3.474085569,8.132805824,4784.036133,1224.599365,1199.496094,1179.616211,1321.271484,2360.365967,0.97162205,0.393321872,0.906965613,0.721356273,1.299426079,2.602036238,7.797914028
01-Sep-25 18:45:00,3.471999884,8.121706009,4779.487793,1210.863037,1216.204102,1175.575928,1294.321777,2352.722656,0.71911788,0.412310958,0.927544057,0.798207998,1.238540292,2.600218296,7.79117918
01-Sep-25 19:00:00,3.471999884,8.102833748,4720.379395,1221.272217,1188.309082,1154.855347,1240.776611,2311.394287,0.558284938,0.489876807,0.875458956,0.660834253,1.323638201,2.598816156,7.787819386
01-Sep-25 19:15:00,3.575762272,8.086916924,4814.889648,1255.756226,1186.027832,1186.416382,1299.476929,2373.504639,0.572266698,0.627517462,1.00583005,0.492971867,1.426901102,2.626163006,7.798206329
01-Sep-25 19:30:00,3.471999884,8.078121185,4746.844727,1247.557129,1196.037842,1151.603271,1303.575439,2303.375488,0.540705681,0.520357847,0.744940519,0.464452684,1.359681249,2.678016424,7.787079811
01-Sep-25 19:45:00,3.471999884,8.066168785,4860.820313,1196.416016,1177.473999,1236.447876,1294.68811,2487.382568,0.54240948,0.485910147,0.936361969,0.51859051,1.302860022,2.680437326,7.777090549
01-Sep-25 20:00:00,3.471999884,8.058092117,4772.90625,1199.613403,1189.215454,1191.743896,1274.081299,2384.676758,0.500479341,0.740468204,0.880533755,0.48859027,1.951166511,2.633917809,7.768997192
01-Sep-25 20:15:00,3.426858902,8.046503067,4847.395996,1230.666016,1205.722046,1210.190186,1233.752319,2421.051025,0.617184699,0.625582278,1.290582299,0.512728274,1.337251902,2.670174122,7.770832062
01-Sep-25 20:30:00,3.396523237,8.037036896,4801.932129,1230.100098,1197.454956,1186.966064,1278.239746,2374.906738,0.569531977,0.595734,0.675108433,0.510087013,1.390226364,2.674665928,7.78167057
01-Sep-25 20:45:00,3.328000069,8.036784172,4700.542969,1208.072876,1200.539063,1145.907227,1284.813721,2292.403809,0.544905484,0.776648223,0.838423789,0.639667094,1.469612479,2.697090387,7.779418945
01-Sep-25 21:00:00,3.328000069,8.038132668,4970.628906,1225.363159,1198.987793,1272.74939,1284.868286,2546.897217,0.539121211,0.688192725,0.795116901,0.686181784,1.404994249,2.662376404,7.793999672
01-Sep-25 21:15:00,3.328000069,8.034236908,4809.48584,1243.710205,1201.490479,1181.530762,1289.102905,2364.539063,0.582167983,0.651687205,0.939469278,0.598055959,1.437366247,2.676084518,7.791182518
01-Sep-25 21:30:00,3.328000069,8.03704071,4765.082031,1239.813843,1213.222412,1155.050415,1267.125854,2312.083496,0.524764597,0.445534438,1.024974823,0.578993678,1.405711174,2.651161909,7.79042244
01-Sep-25 21:45:00,3.328000069,8.036891937,4842.384766,1220.768677,1243.843262,1188.974609,1266.926758,2378.615234,0.531891882,0.371921957,1.210328579,0.583794892,1.38977325,2.620135069,7.786837578
01-Sep-25 22:00:00,3.328000069,8.042159081,4741.000488,1226.136719,1193.619141,1160.604736,1309.730225,2321.818848,0.459379464,0.374747008,0.997662783,0.712226033,1.466701269,2.656489849,7.778350353
01-Sep-25 22:15:00,4.519612312,8.047633171,4809.969727,1237.266357,1246.059692,1163.313232,1291.857788,2327.077881,0.54063338,0.441738456,1.076433659,0.573686719,1.426873922,2.650499582,7.779408932
01-Sep-25 22:30:00,4.384363174,8.046441078,4797.410156,1224.159424,1226.259888,1173.352539,1261.983398,2347.660156,0.510729134,1.382975936,1.002488017,0.533255994,1.484954476,2.674713373,7.780954361
01-Sep-25 22:45:00,4.438320637,8.038855553,4847.460449,1233.962036,1202.017334,1205.935913,1287.866455,2412.369873,0.609773278,0.748411059,0.934822083,0.55841136,1.449193835,2.627291441,7.769806385
01-Sep-25 23:00:00,4.434362411,8.040709496,4759.613281,1226.218018,1196.589233,1167.901733,1280.667603,2337.200684,0.527132094,0.697430551,0.838708401,0.586429417,1.361775398,2.670572042,7.762876034
01-Sep-25 23:15:00,4.393373966,8.042816162,4848.054688,1228.420898,1221.978516,1198.602661,1302.434082,2398.431396,0.478406727,0.610593259,1.162546515,0.510986507,1.385459781,2.698230982,7.742459774
01-Sep-25 23:30:00,4.340000153,8.040882111,4834.17334,1247.175171,1225.346191,1180.038086,1284.768066,2361.821533,0.510226071,0.597197831,0.720048547,0.585338831,1.322155714,2.719005823,7.747715473
01-Sep-25 23:45:00,4.340000153,8.039961815,4888.251953,1256.199707,1225.467773,1203.169312,1276.80835,2407.272705,0.533727467,0.634848356,0.693739712,0.594913244,1.356554031,2.708215237,7.736297607
02-Sep-25 00:00:00,4.340000153,8.037856102,4862.757324,1232.492065,1222.282471,1204.217651,1297.530151,2408.609375,0.529654801,0.433759868,1.02163887,0.547195911,1.262171507,2.785755873,7.737057209
02-Sep-25 00:15:00,4.340000153,8.032258034,4766.675293,1228.884644,1198.998901,1165.727661,1288.915894,2332.19165,0.508351326,0.436534941,1.266048551,0.594243646,1.176940918,2.664605856,7.740287304
02-Sep-25 00:30:00,4.340000153,8.030593872,4819.648926,1247.622803,1202.658813,1184.212769,1297.585938,2369.841064,0.560611665,0.305388302,0.773692966,0.604611695,1.194797158,2.726041555,7.730211258
02-Sep-25 00:45:00,4.228215694,8.034353256,4755.359375,1202.189819,1210.174072,1170.862305,1293.387451,2343.195313,0.557365537,0.338757575,0.828317225,0.757317245,1.221145391,2.68010664,7.727380276
02-Sep-25 01:00:00,4.245315552,8.029078484,4711.984375,1228.763794,1184.92334,1148.984375,1337.807983,2298.826172,0.531314433,0.44003284,0.739592493,0.562070131,1.190737367,2.724786758,7.713525295
02-Sep-25 01:15:00,4.340000153,8.025267601,4854.402344,1215.02124,1201.675171,1218.590454,1280.7854,2438.364014,0.474155426,0.54715085,0.988150895,0.494254112,1.236452699,2.784889936,7.70654726
02-Sep-25 01:30:00,4.340000153,8.028113365,4796.859375,1209.096069,1217.131226,1184.99231,1271.086426,2371.17627,0.667491376,0.964491367,0.85112536,0.629244864,1.334868312,2.74044776,7.698808193
02-Sep-25 01:45:00,4.389740944,8.022254944,4810.82666,1212.85083,1190.666504,1202.953125,1292.532227,2407.43335,0.527398705,0.614342988,1.059841156,0.678841174,1.220426202,2.764482737,7.688253403
02-Sep-25 02:00:00,4.358764648,8.027070999,4728.554199,1221.673706,1200.754395,1153.234253,1307.723389,2306.611328,0.658538818,0.501957297,0.891371727,0.563171864,1.174312115,2.68543911,7.708146572
02-Sep-25 02:15:00,4.357010841,8.031773567,4752.35791,1234.06604,1199.359009,1159.106323,1278.390381,2319.123535,0.527464926,0.608770967,0.756894827,0.474385649,1.264392853,2.713608265,7.697571278
02-Sep-25 02:30:00,4.241236687,8.032696724,4788.597168,1227.150146,1189.357178,1185.798584,1295.0802,2372.735352,0.530700922,0.554628253,0.722628236,0.582845688,1.2712183,2.76254034,7.723218441
02-Sep-25 02:45:00,4.334215164,8.032528877,4969.487305,1242.957886,1234.302734,1245.486572,1291.509521,2492.726074,0.558362544,0.541910112,0.906514287,0.633516133,1.256860375,2.681916475,7.715139866
02-Sep-25 03:00:00,4.232320786,8.033425331,4741.510254,1244.824097,1203.619873,1145.920654,1293.492432,2293.08667,0.689417243,0.490931481,0.716251671,0.555582762,1.278108835,2.749525547,7.744225025
02-Sep-25 03:15:00,4.316026211,8.023838043,4862.373535,1246.483765,1218.569336,1198.764282,1272.319336,2398.030518,0.588384867,0.565175593,1.022307515,0.576692462,1.447825551,2.817174435,7.727454662
02-Sep-25 03:30:00,4.340000153,8.023094177,4895.121094,1227.549561,1224.110474,1221.514038,1287.838989,2443.966309,0.579810739,0.538040161,0.699600995,0.446199834,1.400146842,2.696195126,7.752426624
02-Sep-25 03:45:00,4.334890366,8.018893242,4762.429199,1220.693726,1198.11853,1171.260742,1288.050415,2343.821289,0.521954179,0.395548165,0.953907609,0.534580529,1.431302786,2.743764639,7.770628452
02-Sep-25 04:00:00,4.340000153,8.015026093,4812.933594,1223.050049,1198.372437,1195.447266,1249.370117,2391.868164,0.522509515,0.484039128,0.7532444,0.612992048,1.876095891,2.729799032,7.769570351
02-Sep-25 04:15:00,4.485000134,8.007138252,4899.045898,1219.708862,1195.716309,1241.874634,1252.588867,2484.498779,0.561140656,0.353609294,0.756615937,0.572211742,1.529090285,2.756605148,7.773059845
02-Sep-25 04:30:00,4.485000134,8.01791954,4742.669434,1212.339233,1167.122314,1181.081299,1287.383301,2363.842773,0.5519256,0.294957489,1.264493227,0.614080548,1.370265245,2.768425465,7.782045841
02-Sep-25 04:45:00,4.370129108,8.023760796,4797.331543,1221.112305,1209.180176,1183.371094,1263.620483,2367.509277,0.531790674,0.273735762,0.73679471,0.499602646,1.355298042,2.694646358,7.774849892
02-Sep-25 05:00:00,4.340000153,8.030369759,4873.850098,1218.09082,1209.962524,1222.392334,1306.453369,2446.40918,0.558679879,0.565532684,0.625934601,0.75953269,1.428308964,2.773698092,7.784465313
02-Sep-25 05:15:00,4.340000153,8.02259922,4888.318848,1215.526611,1213.175903,1229.375,1283.940063,2459.99585,0.527611911,0.930388093,0.731568992,0.493942231,1.485621929,2.705114126,7.788181782
02-Sep-25 05:30:00,4.329295158,8.025372505,4769.225586,1222.799194,1195.513184,1175.343262,1296.36792,2351.343994,0.539251745,0.751460671,0.843874097,0.65246129,1.474415183,2.775848389,7.788451195
02-Sep-25 05:45:00,4.368758202,8.021875381,4709.059082,1209.376343,1183.468506,1157.640137,1294.335938,2316.331787,0.532889426,0.535074472,0.799887836,0.578110576,1.52803874,2.696784019,7.778941631
02-Sep-25 06:00:00,4.404771805,8.01503849,4777.26123,1206.492188,1197.901001,1186.142578,1295.861084,2373.73584,0.531507671,0.372952461,0.91302377,0.53948456,1.406292915,2.754465342,7.774852753
02-Sep-25 06:15:00,4.485000134,8.013083458,4738.902832,1191.917969,1214.62439,1165.805176,1289.970825,2333.037842,0.514032781,0.412454367,0.840902627,0.561164439,1.339966297,2.706009626,7.7813797
02-Sep-25 06:30:00,4.50959444,8.011764526,4711.633301,1216.094604,1184.019287,1155.569336,1300.989136,2312.274902,0.54110831,0.34260428,0.94820863,0.597747326,1.17613256,2.729295731,7.76357317
02-Sep-25 06:45:00,4.485000134,8.016468048,4784.121582,1208.415771,1216.95105,1179.064819,1310.604858,2359.139404,0.626179159,0.340110779,0.720338762,0.631338775,1.179959774,2.725593567,7.756677628
02-Sep-25 07:00:00,4.55073452,8.003437996,4864.17334,1228.688721,1194.358765,1220.266724,1265.179321,2441.62793,0.50254035,0.448153943,0.740550578,0.583093345,1.178764343,2.769178152,7.72580862
02-Sep-25 07:15:00,4.999654293,8.006634712,4693.879883,1234.843628,1186.966064,1136.103149,1299.28772,2272.534668,0.624928951,0.406148106,1.214259386,0.515527189,1.062005877,2.830997229,7.71279335
02-Sep-25 07:30:00,4.84265852,8.012722969,4911.8125,1259.325073,1214.386963,1218.767822,1263.699951,2438.792236,0.671281755,0.335161775,0.894276798,0.612838209,1.107954741,2.8492589,7.719137669
02-Sep-25 07:45:00,4.871455669,8.023544312,4813.486328,1221.931396,1245.672974,1172.563599,1271.080322,2346.734131,0.45235908,0.361280918,1.176324964,0.593538642,1.106655717,2.762584925,7.724170685
02-Sep-25 08:00:00,4.807286739,8.028896332,4792.191895,1225.484985,1218.992676,1173.820435,1284.904297,2347.869141,0.55092293,0.375538528,0.940655112,0.506269336,1.100000024,2.794255495,7.704521656
02-Sep-25 08:15:00,4.825037956,8.03393364,4711.589844,1204.252686,1198.612061,1154.324829,1297.501343,2309.517822,0.575885952,0.298735023,0.905470073,0.555494308,1.100000024,2.736642122,7.719340801
